@RELATION appltest

@ATTRIBUTE Date DATE "yyyy-MM-dd"
@ATTRIBUTE Open   NUMERIC
@ATTRIBUTE High  NUMERIC
@ATTRIBUTE Low   NUMERIC
@ATTRIBUTE Close   NUMERIC
@ATTRIBUTE Volume   NUMERIC
@ATTRIBUTE AdjClose   NUMERIC

@DATA
2011-01-31,335.80,340.04,334.30,339.32,13473100,334.38
2011-01-28,344.17,344.40,333.53,336.10,21144900,331.21
2011-01-27,343.78,344.69,342.83,343.21,10179500,338.22
2011-01-26,342.96,345.60,341.50,343.85,18102700,338.85
2011-01-25,336.33,341.44,334.57,341.40,19531000,336.43
2011-01-24,326.87,337.45,326.72,337.45,20524400,332.54
2011-01-21,333.77,334.88,326.63,326.72,26942900,321.97
2011-01-20,336.43,338.30,330.12,332.68,27313900,327.84
2011-01-19,348.35,348.60,336.88,338.84,40557600,333.91
2011-01-18,329.52,344.76,326.00,340.65,67178500,335.70
2011-01-14,345.89,348.48,344.44,348.48,11030000,343.41
2011-01-13,345.16,346.64,343.85,345.68,10599300,340.65
2011-01-12,343.25,344.43,342.00,344.42,10806800,339.41
2011-01-11,344.88,344.96,339.47,341.64,15861000,336.67
2011-01-10,338.83,343.23,337.17,342.45,16020000,337.47
2011-01-07,333.99,336.35,331.90,336.12,11140400,331.23
2011-01-06,334.72,335.25,332.90,333.73,10729600,328.88
2011-01-05,329.55,334.34,329.50,334.00,9125700,329.14
2011-01-04,332.44,332.50,328.15,331.29,11038600,326.47
2011-01-03,325.64,330.26,324.84,329.57,15897800,324.78

